"Date_of_acquisition","Cust_ID","ZIP","LAT","LNG","Acq_channel"
"2017-07-01T00:00:00.0","C_19686",7608,40.852997,-74.06,3
"2017-06-05T00:00:00.0","C_19708",6001,41.787159,-72.85,3
"2016-09-01T00:00:00.0","C_19749",2126,42.274227,-71.1,6
"2018-04-20T00:00:00.0","C_19786",6467,41.567845,-72.9,5
"2015-04-29T00:00:00.0","C_19794",11214,40.599148,-74.0,5
"2018-11-02T00:00:00.0","C_19802",19106,39.948629,-75.14,5
"2017-12-15T00:00:00.0","C_19828",19106,39.948629,-75.14,2
"2017-05-20T00:00:00.0","C_19836",19103,39.952896,-75.17,1
"2017-01-31T00:00:00.0","C_19838",7608,40.852997,-74.06,5
"2018-09-11T00:00:00.0","C_19864",19103,39.952896,-75.17,2
"2018-02-05T00:00:00.0","C_19869",7608,40.852997,-74.06,5
"2015-08-03T00:00:00.0","C_19915",7620,40.968725,-73.92,2
"2017-08-07T00:00:00.0","C_19949",11104,40.744634,-73.92,4
"2017-09-17T00:00:00.0","C_19956",6002,41.84493,-72.74,2
"2015-05-25T00:00:00.0","C_19995",19102,39.952783,-75.17,1
"2015-09-19T00:00:00.0","C_20029",7620,40.968725,-73.92,1
"2016-03-30T00:00:00.0","C_20052",7087,40.767383,-74.03,3
"2017-07-17T00:00:00.0","C_20083",2129,42.379657,-71.06,6
"2017-12-16T00:00:00.0","C_20100",11104,40.744634,-73.92,1
"2017-10-29T00:00:00.0","C_20117",6467,41.567845,-72.9,2
"2017-02-17T00:00:00.0","C_20155",19106,39.948629,-75.14,5
"2016-05-15T00:00:00.0","C_20168",6001,41.787159,-72.85,6
"2015-05-21T00:00:00.0","C_20171",19103,39.952896,-75.17,4
"2015-08-12T00:00:00.0","C_20181",7608,40.852997,-74.06,5
"2017-12-25T00:00:00.0","C_20206",2129,42.379657,-71.06,5
"2017-01-14T00:00:00.0","C_20249",6001,41.787159,-72.85,2
"2018-08-03T00:00:00.0","C_20283",6467,41.567845,-72.9,2
"2017-01-29T00:00:00.0","C_20291",7087,40.767383,-74.03,4
"2017-11-18T00:00:00.0","C_20333",6479,41.57477,-72.91,5
"2018-04-08T00:00:00.0","C_20369",7620,40.968725,-73.92,3
"2018-12-08T00:00:00.0","C_20373",2128,42.361129,-71.01,4
"2017-08-04T00:00:00.0","C_20400",7087,40.767383,-74.03,5
"2016-05-04T00:00:00.0","C_20421",2126,42.274227,-71.1,3
"2016-07-02T00:00:00.0","C_20462",6002,41.84493,-72.74,2
"2015-02-13T00:00:00.0","C_20472",7608,40.852997,-74.06,1
"2016-07-08T00:00:00.0","C_20510",7087,40.767383,-74.03,3
"2017-12-03T00:00:00.0","C_20539",7093,40.788079,-74.01,3
"2018-01-19T00:00:00.0","C_20566",19102,39.952783,-75.17,4
"2016-05-16T00:00:00.0","C_20577",6001,41.787159,-72.85,3
"2018-03-29T00:00:00.0","C_20595",6467,41.567845,-72.9,3
"2018-04-17T00:00:00.0","C_20645",7087,40.767383,-74.03,5
"2017-12-06T00:00:00.0","C_20666",11213,40.671078,-73.94,5
"2015-03-10T00:00:00.0","C_20702",6002,41.84493,-72.74,1
"2017-10-26T00:00:00.0","C_20729",19103,39.952896,-75.17,4
"2016-06-20T00:00:00.0","C_20750",7608,40.852997,-74.06,6
"2017-10-01T00:00:00.0","C_20799",11103,40.762574,-73.91,3
"2016-06-28T00:00:00.0","C_20815",2127,42.334992,-71.04,5
"2016-02-26T00:00:00.0","C_20832",11213,40.671078,-73.94,5
"2016-08-07T00:00:00.0","C_20877",19106,39.948629,-75.14,5
"2017-04-26T00:00:00.0","C_20887",11104,40.744634,-73.92,3
"2018-06-27T00:00:00.0","C_20920",7093,40.788079,-74.01,3
"2018-08-23T00:00:00.0","C_20946",2127,42.334992,-71.04,6
"2015-10-29T00:00:00.0","C_20993",6001,41.787159,-72.85,2
"2016-02-10T00:00:00.0","C_21011",6467,41.567845,-72.9,6
"2015-05-03T00:00:00.0","C_21059",6002,41.84493,-72.74,1
"2015-10-08T00:00:00.0","C_21065",6001,41.787159,-72.85,5
"2016-08-25T00:00:00.0","C_21090",19102,39.952783,-75.17,4
"2017-10-30T00:00:00.0","C_21119",19104,39.95852,-75.2,5
"2017-08-21T00:00:00.0","C_21161",6467,41.567845,-72.9,3
"2017-06-15T00:00:00.0","C_21203",2126,42.274227,-71.1,6
"2018-11-26T00:00:00.0","C_21238",6001,41.787159,-72.85,3
"2016-04-12T00:00:00.0","C_21285",11213,40.671078,-73.94,6
"2015-04-22T00:00:00.0","C_21287",19102,39.952783,-75.17,3
"2017-05-24T00:00:00.0","C_21303",11214,40.599148,-74.0,5
"2015-10-14T00:00:00.0","C_21337",7087,40.767383,-74.03,6
"2018-05-23T00:00:00.0","C_21371",6002,41.84493,-72.74,6
"2015-04-01T00:00:00.0","C_21397",19103,39.952896,-75.17,5
"2015-01-11T00:00:00.0","C_21403",7620,40.968725,-73.92,6
"2015-12-07T00:00:00.0","C_21434",19106,39.948629,-75.14,5
"2015-08-21T00:00:00.0","C_21457",6467,41.567845,-72.9,4
"2018-10-12T00:00:00.0","C_21490",19106,39.948629,-75.14,6
"2016-10-18T00:00:00.0","C_21500",6479,41.57477,-72.91,4
"2018-05-10T00:00:00.0","C_21535",19102,39.952783,-75.17,2
"2016-08-15T00:00:00.0","C_21582",6002,41.84493,-72.74,6
"2018-12-21T00:00:00.0","C_21588",19103,39.952896,-75.17,2
"2017-10-16T00:00:00.0","C_21597",7087,40.767383,-74.03,2
"2017-07-22T00:00:00.0","C_21641",7087,40.767383,-74.03,2
"2017-04-07T00:00:00.0","C_21647",2127,42.334992,-71.04,3
"2018-06-02T00:00:00.0","C_21665",19104,39.95852,-75.2,5
"2018-05-09T00:00:00.0","C_21709",6479,41.57477,-72.91,2
"2017-02-22T00:00:00.0","C_21724",6467,41.567845,-72.9,3
"2016-03-08T00:00:00.0","C_21743",6001,41.787159,-72.85,1
"2015-01-06T00:00:00.0","C_21772",7608,40.852997,-74.06,4
"2016-11-24T00:00:00.0","C_21787",2128,42.361129,-71.01,6
"2016-03-24T00:00:00.0","C_21800",6479,41.57477,-72.91,3
"2016-09-06T00:00:00.0","C_21819",2128,42.361129,-71.01,2
"2015-04-26T00:00:00.0","C_21824",11104,40.744634,-73.92,2
"2016-08-06T00:00:00.0","C_21826",11213,40.671078,-73.94,1
"2015-11-17T00:00:00.0","C_21850",7087,40.767383,-74.03,4
"2017-01-02T00:00:00.0","C_21876",7087,40.767383,-74.03,6
"2016-08-26T00:00:00.0","C_21917",6002,41.84493,-72.74,2
"2018-08-04T00:00:00.0","C_21948",2126,42.274227,-71.1,6
"2015-09-30T00:00:00.0","C_21994",19102,39.952783,-75.17,3
"2017-05-15T00:00:00.0","C_22043",11214,40.599148,-74.0,1
"2015-02-02T00:00:00.0","C_22068",2126,42.274227,-71.1,4
"2018-01-26T00:00:00.0","C_22073",19104,39.95852,-75.2,4
"2016-11-27T00:00:00.0","C_22104",19106,39.948629,-75.14,2
"2017-11-29T00:00:00.0","C_22145",2127,42.334992,-71.04,4
"2015-06-10T00:00:00.0","C_22192",2127,42.334992,-71.04,3
"2016-09-12T00:00:00.0","C_22210",19102,39.952783,-75.17,2
"2016-10-25T00:00:00.0","C_22248",11104,40.744634,-73.92,5
"2015-04-13T00:00:00.0","C_22277",7087,40.767383,-74.03,3
"2016-11-02T00:00:00.0","C_22284",7620,40.968725,-73.92,3
"2018-07-19T00:00:00.0","C_22285",7608,40.852997,-74.06,3
"2018-09-22T00:00:00.0","C_22324",6467,41.567845,-72.9,4
"2018-07-10T00:00:00.0","C_22356",11103,40.762574,-73.91,3
"2015-02-05T00:00:00.0","C_22395",2126,42.274227,-71.1,5
"2016-08-24T00:00:00.0","C_22441",6001,41.787159,-72.85,1
"2017-02-24T00:00:00.0","C_22465",19106,39.948629,-75.14,2
"2015-07-15T00:00:00.0","C_22483",6002,41.84493,-72.74,3
"2018-08-29T00:00:00.0","C_22527",6467,41.567845,-72.9,6
"2017-04-01T00:00:00.0","C_22535",11103,40.762574,-73.91,1
"2018-08-15T00:00:00.0","C_22576",6467,41.567845,-72.9,4
"2016-07-22T00:00:00.0","C_22596",7087,40.767383,-74.03,4
"2018-06-11T00:00:00.0","C_22613",2126,42.274227,-71.1,5
"2018-05-04T00:00:00.0","C_22636",2128,42.361129,-71.01,1
"2017-03-25T00:00:00.0","C_22685",7093,40.788079,-74.01,4
"2016-06-25T00:00:00.0","C_22696",2128,42.361129,-71.01,5
"2016-10-21T00:00:00.0","C_22724",2126,42.274227,-71.1,1
"2017-11-05T00:00:00.0","C_22760",19104,39.95852,-75.2,5
"2018-04-01T00:00:00.0","C_22771",19102,39.952783,-75.17,6
"2018-09-06T00:00:00.0","C_22799",11213,40.671078,-73.94,1
"2016-08-19T00:00:00.0","C_22844",6002,41.84493,-72.74,4
"2015-03-22T00:00:00.0","C_22861",6479,41.57477,-72.91,4
"2016-02-20T00:00:00.0","C_22884",11213,40.671078,-73.94,5
"2016-01-20T00:00:00.0","C_22907",11213,40.671078,-73.94,4
"2018-11-23T00:00:00.0","C_22929",19103,39.952896,-75.17,6
"2015-02-24T00:00:00.0","C_22950",11214,40.599148,-74.0,6
"2015-11-20T00:00:00.0","C_22989",2127,42.334992,-71.04,4
"2018-07-21T00:00:00.0","C_22990",6001,41.787159,-72.85,5
"2017-12-22T00:00:00.0","C_22991",7620,40.968725,-73.92,4
"2018-09-04T00:00:00.0","C_23033",6467,41.567845,-72.9,5
"2015-12-01T00:00:00.0","C_23080",19103,39.952896,-75.17,3
"2016-02-24T00:00:00.0","C_23110",19106,39.948629,-75.14,5
"2016-07-17T00:00:00.0","C_23152",2126,42.274227,-71.1,3
"2018-04-06T00:00:00.0","C_23189",7620,40.968725,-73.92,1
"2017-01-20T00:00:00.0","C_23202",19104,39.95852,-75.2,1
"2016-10-15T00:00:00.0","C_23205",7093,40.788079,-74.01,3
"2018-02-24T00:00:00.0","C_23253",7087,40.767383,-74.03,2
"2015-01-01T00:00:00.0","C_23300",7087,40.767383,-74.03,2
"2016-01-10T00:00:00.0","C_23350",2128,42.361129,-71.01,4
"2018-02-13T00:00:00.0","C_23379",7620,40.968725,-73.92,5
"2016-03-03T00:00:00.0","C_23416",2129,42.379657,-71.06,4
"2018-07-22T00:00:00.0","C_23447",7093,40.788079,-74.01,3
"2017-03-18T00:00:00.0","C_23478",19106,39.948629,-75.14,5
"2018-12-27T00:00:00.0","C_23483",11213,40.671078,-73.94,3
"2016-06-14T00:00:00.0","C_23486",7093,40.788079,-74.01,4
"2018-09-29T00:00:00.0","C_23517",7608,40.852997,-74.06,4
"2018-01-07T00:00:00.0","C_23545",6002,41.84493,-72.74,6
"2015-09-16T00:00:00.0","C_23578",7608,40.852997,-74.06,1
"2016-08-21T00:00:00.0","C_23589",11103,40.762574,-73.91,5
"2018-03-07T00:00:00.0","C_23620",7087,40.767383,-74.03,2
"2016-12-05T00:00:00.0","C_23636",2129,42.379657,-71.06,5
"2016-01-27T00:00:00.0","C_23664",19102,39.952783,-75.17,2
"2016-08-16T00:00:00.0","C_23683",2126,42.274227,-71.1,3
"2018-03-02T00:00:00.0","C_23702",11213,40.671078,-73.94,2
"2018-09-10T00:00:00.0","C_23749",7087,40.767383,-74.03,3
"2015-01-31T00:00:00.0","C_23794",7620,40.968725,-73.92,5
"2016-01-08T00:00:00.0","C_23825",2129,42.379657,-71.06,4
"2016-03-05T00:00:00.0","C_23836",19106,39.948629,-75.14,4
"2015-03-16T00:00:00.0","C_23849",19102,39.952783,-75.17,2
"2016-07-05T00:00:00.0","C_23884",11103,40.762574,-73.91,2
"2015-12-25T00:00:00.0","C_23913",7093,40.788079,-74.01,2
"2018-07-03T00:00:00.0","C_23947",19104,39.95852,-75.2,2
"2017-09-09T00:00:00.0","C_23993",7608,40.852997,-74.06,6
"2016-08-12T00:00:00.0","C_24019",2129,42.379657,-71.06,3
"2017-06-30T00:00:00.0","C_24033",7087,40.767383,-74.03,3
"2018-06-07T00:00:00.0","C_24055",6002,41.84493,-72.74,3
"2015-06-05T00:00:00.0","C_24074",6002,41.84493,-72.74,2
"2016-05-19T00:00:00.0","C_24089",2126,42.274227,-71.1,5
"2018-04-03T00:00:00.0","C_24100",2126,42.274227,-71.1,5
"2016-02-27T00:00:00.0","C_24122",6479,41.57477,-72.91,6
"2015-07-01T00:00:00.0","C_24146",11214,40.599148,-74.0,3
"2015-01-02T00:00:00.0","C_24156",2126,42.274227,-71.1,5
"2015-06-16T00:00:00.0","C_24159",19103,39.952896,-75.17,2
"2018-10-31T00:00:00.0","C_24182",11104,40.744634,-73.92,4
"2016-06-04T00:00:00.0","C_24191",11104,40.744634,-73.92,5
"2016-09-13T00:00:00.0","C_24199",2129,42.379657,-71.06,3
"2017-07-26T00:00:00.0","C_24204",19106,39.948629,-75.14,3
"2017-07-20T00:00:00.0","C_24211",19104,39.95852,-75.2,3
"2015-11-12T00:00:00.0","C_24235",7093,40.788079,-74.01,3
"2018-03-21T00:00:00.0","C_24259",7087,40.767383,-74.03,6
"2018-06-30T00:00:00.0","C_24297",2127,42.334992,-71.04,4
"2016-01-25T00:00:00.0","C_24319",6467,41.567845,-72.9,2
"2018-03-01T00:00:00.0","C_24324",11104,40.744634,-73.92,2
"2015-09-05T00:00:00.0","C_24325",7093,40.788079,-74.01,4
"2018-11-04T00:00:00.0","C_24354",6001,41.787159,-72.85,5
"2016-10-23T00:00:00.0","C_24396",7608,40.852997,-74.06,4
"2015-02-18T00:00:00.0","C_24420",11104,40.744634,-73.92,2
"2015-10-17T00:00:00.0","C_24423",6479,41.57477,-72.91,1
"2017-12-02T00:00:00.0","C_24426",7093,40.788079,-74.01,4
"2015-12-29T00:00:00.0","C_24449",11214,40.599148,-74.0,1
"2015-11-30T00:00:00.0","C_24485",19106,39.948629,-75.14,5
"2017-07-27T00:00:00.0","C_24532",11104,40.744634,-73.92,2
"2016-12-16T00:00:00.0","C_24551",7608,40.852997,-74.06,1
"2016-03-14T00:00:00.0","C_24571",2126,42.274227,-71.1,5
"2018-11-21T00:00:00.0","C_24615",7620,40.968725,-73.92,3
"2015-08-11T00:00:00.0","C_24631",7087,40.767383,-74.03,2
"2018-04-22T00:00:00.0","C_24653",7620,40.968725,-73.92,4
"2016-04-02T00:00:00.0","C_24660",19102,39.952783,-75.17,1
"2017-01-15T00:00:00.0","C_24689",2126,42.274227,-71.1,4
"2018-01-28T00:00:00.0","C_24719",19106,39.948629,-75.14,2
"2018-02-10T00:00:00.0","C_24725",2127,42.334992,-71.04,3
"2017-04-09T00:00:00.0","C_24736",6479,41.57477,-72.91,4
"2018-02-14T00:00:00.0","C_24746",6001,41.787159,-72.85,5
"2018-11-16T00:00:00.0","C_24796",7620,40.968725,-73.92,5
"2018-05-22T00:00:00.0","C_24837",19102,39.952783,-75.17,2
"2017-11-10T00:00:00.0","C_24838",11104,40.744634,-73.92,2
"2016-05-06T00:00:00.0","C_24849",19103,39.952896,-75.17,1
"2015-03-12T00:00:00.0","C_24895",2127,42.334992,-71.04,2
"2015-12-17T00:00:00.0","C_24921",6001,41.787159,-72.85,3
"2016-09-25T00:00:00.0","C_24962",7087,40.767383,-74.03,3
"2016-09-16T00:00:00.0","C_24971",6002,41.84493,-72.74,4
"2017-02-21T00:00:00.0","C_25013",19106,39.948629,-75.14,5
"2017-01-01T00:00:00.0","C_25026",6002,41.84493,-72.74,2
"2016-01-01T00:00:00.0","C_25030",7087,40.767383,-74.03,2
"2015-10-27T00:00:00.0","C_25046",11213,40.671078,-73.94,3
"2016-04-14T00:00:00.0","C_25063",2126,42.274227,-71.1,2
"2017-12-18T00:00:00.0","C_25108",11104,40.744634,-73.92,4
"2016-04-08T00:00:00.0","C_25140",19103,39.952896,-75.17,2
"2018-05-29T00:00:00.0","C_25190",11104,40.744634,-73.92,4
"2017-03-10T00:00:00.0","C_25227",19106,39.948629,-75.14,3
"2017-08-15T00:00:00.0","C_25258",7620,40.968725,-73.92,1
"2017-02-06T00:00:00.0","C_25291",6467,41.567845,-72.9,3
"2017-07-19T00:00:00.0","C_25295",2126,42.274227,-71.1,2
"2016-12-11T00:00:00.0","C_25308",11213,40.671078,-73.94,3
"2018-06-05T00:00:00.0","C_25313",11103,40.762574,-73.91,3
"2018-10-02T00:00:00.0","C_25357",6479,41.57477,-72.91,3
"2018-12-15T00:00:00.0","C_25373",7093,40.788079,-74.01,2
"2015-12-19T00:00:00.0","C_25391",19104,39.95852,-75.2,4
"2018-11-07T00:00:00.0","C_25406",2128,42.361129,-71.01,4
"2015-03-25T00:00:00.0","C_25419",7620,40.968725,-73.92,5
"2017-01-15T00:00:00.0","C_25443",11104,40.744634,-73.92,3
"2017-03-22T00:00:00.0","C_25445",7608,40.852997,-74.06,2
"2018-03-15T00:00:00.0","C_25475",2126,42.274227,-71.1,5
"2015-12-31T00:00:00.0","C_25515",11213,40.671078,-73.94,4
"2016-05-19T00:00:00.0","C_25520",6467,41.567845,-72.9,4
"2015-12-03T00:00:00.0","C_25532",19102,39.952783,-75.17,4
"2018-03-21T00:00:00.0","C_25546",19102,39.952783,-75.17,5
"2018-05-29T00:00:00.0","C_25591",19103,39.952896,-75.17,4
"2015-08-30T00:00:00.0","C_25629",11214,40.599148,-74.0,2
"2016-03-05T00:00:00.0","C_25643",7087,40.767383,-74.03,2
"2017-06-24T00:00:00.0","C_25686",19104,39.95852,-75.2,5
"2015-09-11T00:00:00.0","C_25687",7620,40.968725,-73.92,4
"2018-04-27T00:00:00.0","C_25704",6479,41.57477,-72.91,5
"2018-04-14T00:00:00.0","C_25709",7093,40.788079,-74.01,5
"2018-05-04T00:00:00.0","C_25750",6467,41.567845,-72.9,2
"2015-11-07T00:00:00.0","C_25792",11213,40.671078,-73.94,5
"2016-09-23T00:00:00.0","C_25831",7620,40.968725,-73.92,1
"2015-06-05T00:00:00.0","C_25869",19103,39.952896,-75.17,4
"2017-03-06T00:00:00.0","C_25895",6467,41.567845,-72.9,6
"2015-11-14T00:00:00.0","C_25921",19106,39.948629,-75.14,3
"2016-05-09T00:00:00.0","C_25969",11103,40.762574,-73.91,1
"2016-01-17T00:00:00.0","C_26000",19104,39.95852,-75.2,6
"2017-10-25T00:00:00.0","C_26027",7608,40.852997,-74.06,5
"2018-01-10T00:00:00.0","C_26065",11213,40.671078,-73.94,3
"2018-04-05T00:00:00.0","C_26099",7608,40.852997,-74.06,3
"2018-09-14T00:00:00.0","C_26127",2127,42.334992,-71.04,4
"2016-01-07T00:00:00.0","C_26156",6002,41.84493,-72.74,1
"2016-07-28T00:00:00.0","C_26182",11103,40.762574,-73.91,5
"2017-04-16T00:00:00.0","C_26228",6001,41.787159,-72.85,3
"2015-09-12T00:00:00.0","C_26250",11213,40.671078,-73.94,3
"2015-09-28T00:00:00.0","C_26277",19104,39.95852,-75.2,4
"2018-05-16T00:00:00.0","C_26292",2128,42.361129,-71.01,5
"2017-03-31T00:00:00.0","C_26333",7093,40.788079,-74.01,5
"2015-08-02T00:00:00.0","C_26364",19106,39.948629,-75.14,5
"2018-01-26T00:00:00.0","C_26365",2126,42.274227,-71.1,6
"2015-10-24T00:00:00.0","C_26410",7608,40.852997,-74.06,3
"2015-07-04T00:00:00.0","C_26447",11104,40.744634,-73.92,2
"2016-04-24T00:00:00.0","C_26488",6479,41.57477,-72.91,6
"2017-01-18T00:00:00.0","C_26511",11214,40.599148,-74.0,3
"2016-12-07T00:00:00.0","C_26550",19104,39.95852,-75.2,6
"2015-10-01T00:00:00.0","C_26592",2129,42.379657,-71.06,6
"2015-02-05T00:00:00.0","C_26634",2128,42.361129,-71.01,4
"2018-01-22T00:00:00.0","C_26640",2129,42.379657,-71.06,4
"2016-12-24T00:00:00.0","C_26657",2126,42.274227,-71.1,4
"2016-10-17T00:00:00.0","C_26672",7608,40.852997,-74.06,4
"2018-10-28T00:00:00.0","C_26706",2128,42.361129,-71.01,3
"2018-06-14T00:00:00.0","C_26725",6479,41.57477,-72.91,3
"2018-01-01T00:00:00.0","C_26770",19106,39.948629,-75.14,5
"2018-09-26T00:00:00.0","C_26797",19103,39.952896,-75.17,4
"2015-04-30T00:00:00.0","C_26828",19104,39.95852,-75.2,5
"2018-11-02T00:00:00.0","C_26866",7620,40.968725,-73.92,6
"2016-05-25T00:00:00.0","C_26899",11214,40.599148,-74.0,2
"2016-05-21T00:00:00.0","C_26911",7093,40.788079,-74.01,3
"2015-11-02T00:00:00.0","C_26934",7093,40.788079,-74.01,5
"2015-02-16T00:00:00.0","C_26954",19103,39.952896,-75.17,3
"2018-03-02T00:00:00.0","C_26989",7087,40.767383,-74.03,1
"2017-04-29T00:00:00.0","C_27019",7087,40.767383,-74.03,5
"2017-04-10T00:00:00.0","C_27023",11214,40.599148,-74.0,2
"2017-09-01T00:00:00.0","C_27059",7608,40.852997,-74.06,5
"2017-06-09T00:00:00.0","C_27069",7093,40.788079,-74.01,4
"2018-06-23T00:00:00.0","C_27114",6001,41.787159,-72.85,3
"2016-04-18T00:00:00.0","C_27115",19104,39.95852,-75.2,5
"2016-04-23T00:00:00.0","C_27153",2128,42.361129,-71.01,3
"2017-07-19T00:00:00.0","C_27174",2129,42.379657,-71.06,5
"2018-01-28T00:00:00.0","C_27196",7093,40.788079,-74.01,4
"2016-08-26T00:00:00.0","C_27202",2128,42.361129,-71.01,4
"2017-11-29T00:00:00.0","C_27223",19104,39.95852,-75.2,2
"2016-10-04T00:00:00.0","C_27249",19106,39.948629,-75.14,1
"2018-03-07T00:00:00.0","C_27259",19106,39.948629,-75.14,1
"2015-10-17T00:00:00.0","C_27290",7087,40.767383,-74.03,6
"2016-12-10T00:00:00.0","C_27330",2126,42.274227,-71.1,5
"2017-10-16T00:00:00.0","C_27364",2126,42.274227,-71.1,5
"2016-08-25T00:00:00.0","C_27413",7087,40.767383,-74.03,4
"2017-05-20T00:00:00.0","C_27437",7608,40.852997,-74.06,3
"2017-07-16T00:00:00.0","C_27472",19102,39.952783,-75.17,1
"2018-09-08T00:00:00.0","C_27498",11104,40.744634,-73.92,3
"2016-11-03T00:00:00.0","C_27540",11214,40.599148,-74.0,4
"2015-05-02T00:00:00.0","C_27560",2128,42.361129,-71.01,3
"2017-09-15T00:00:00.0","C_27577",7620,40.968725,-73.92,6
"2017-12-25T00:00:00.0","C_27611",11104,40.744634,-73.92,5
"2016-02-29T00:00:00.0","C_27615",2128,42.361129,-71.01,6
"2017-05-26T00:00:00.0","C_27623",19104,39.95852,-75.2,5
"2018-01-25T00:00:00.0","C_27654",19104,39.95852,-75.2,5
"2016-05-13T00:00:00.0","C_27703",19103,39.952896,-75.17,6
"2016-02-07T00:00:00.0","C_27744",7608,40.852997,-74.06,4
"2018-05-19T00:00:00.0","C_27770",6002,41.84493,-72.74,2
"2016-04-11T00:00:00.0","C_27803",2126,42.274227,-71.1,5
"2018-04-03T00:00:00.0","C_27842",11214,40.599148,-74.0,5
"2018-02-13T00:00:00.0","C_27868",19103,39.952896,-75.17,3
"2017-07-17T00:00:00.0","C_27875",7608,40.852997,-74.06,4
"2018-01-03T00:00:00.0","C_27904",11104,40.744634,-73.92,4
"2018-08-23T00:00:00.0","C_27924",11214,40.599148,-74.0,3
"2015-12-07T00:00:00.0","C_27944",19104,39.95852,-75.2,3
"2016-08-12T00:00:00.0","C_27974",7093,40.788079,-74.01,4
"2016-10-01T00:00:00.0","C_27987",19104,39.95852,-75.2,3
"2016-11-08T00:00:00.0","C_28033",2129,42.379657,-71.06,2
"2017-11-20T00:00:00.0","C_28047",19103,39.952896,-75.17,6
"2017-10-07T00:00:00.0","C_28063",11103,40.762574,-73.91,4
"2017-09-08T00:00:00.0","C_28101",2128,42.361129,-71.01,5
"2016-02-27T00:00:00.0","C_28142",11104,40.744634,-73.92,3
"2015-02-10T00:00:00.0","C_28171",6467,41.567845,-72.9,2
"2017-07-22T00:00:00.0","C_28179",7093,40.788079,-74.01,6
"2016-06-09T00:00:00.0","C_28211",6001,41.787159,-72.85,4
"2017-10-01T00:00:00.0","C_28251",7093,40.788079,-74.01,4
"2015-12-16T00:00:00.0","C_28274",6467,41.567845,-72.9,4
"2018-12-02T00:00:00.0","C_28275",19102,39.952783,-75.17,4
"2015-11-04T00:00:00.0","C_28307",6002,41.84493,-72.74,6
"2017-04-19T00:00:00.0","C_28318",11103,40.762574,-73.91,3
"2016-01-01T00:00:00.0","C_28344",7087,40.767383,-74.03,6
"2017-03-28T00:00:00.0","C_28361",2128,42.361129,-71.01,2
"2018-10-02T00:00:00.0","C_28371",11103,40.762574,-73.91,2
"2017-11-27T00:00:00.0","C_28421",2126,42.274227,-71.1,2
"2015-03-13T00:00:00.0","C_28425",6479,41.57477,-72.91,2
"2018-10-16T00:00:00.0","C_28440",2127,42.334992,-71.04,6
"2017-01-23T00:00:00.0","C_28480",6002,41.84493,-72.74,2
"2016-10-24T00:00:00.0","C_28514",11104,40.744634,-73.92,2
"2015-10-16T00:00:00.0","C_28545",19106,39.948629,-75.14,1
"2016-04-17T00:00:00.0","C_28575",2129,42.379657,-71.06,1
"2018-10-05T00:00:00.0","C_28581",7087,40.767383,-74.03,5
"2016-01-27T00:00:00.0","C_28582",7608,40.852997,-74.06,3
"2015-08-06T00:00:00.0","C_28632",6467,41.567845,-72.9,1
"2015-06-21T00:00:00.0","C_28640",19102,39.952783,-75.17,6
"2015-07-17T00:00:00.0","C_28647",7620,40.968725,-73.92,6
"2018-12-07T00:00:00.0","C_28679",7093,40.788079,-74.01,6
"2016-03-03T00:00:00.0","C_28687",19104,39.95852,-75.2,2
"2015-03-29T00:00:00.0","C_28736",2126,42.274227,-71.1,6
"2017-01-17T00:00:00.0","C_28740",2128,42.361129,-71.01,5
"2015-08-09T00:00:00.0","C_28774",19102,39.952783,-75.17,3
"2018-02-14T00:00:00.0","C_28797",19102,39.952783,-75.17,3
"2016-02-21T00:00:00.0","C_28820",7093,40.788079,-74.01,5
"2016-02-21T00:00:00.0","C_28847",6479,41.57477,-72.91,5
"2017-01-23T00:00:00.0","C_28851",6467,41.567845,-72.9,5
"2018-09-16T00:00:00.0","C_28895",7087,40.767383,-74.03,4
"2017-01-01T00:00:00.0","C_28913",11103,40.762574,-73.91,3
"2017-11-27T00:00:00.0","C_28951",19103,39.952896,-75.17,4
"2016-04-01T00:00:00.0","C_28961",2128,42.361129,-71.01,5
"2017-05-02T00:00:00.0","C_28995",2127,42.334992,-71.04,1
"2015-08-21T00:00:00.0","C_28999",6467,41.567845,-72.9,3
"2018-11-18T00:00:00.0","C_29010",19102,39.952783,-75.17,2
"2015-07-07T00:00:00.0","C_29022",11103,40.762574,-73.91,5
"2017-01-08T00:00:00.0","C_29061",11213,40.671078,-73.94,4
"2017-05-04T00:00:00.0","C_29084",2129,42.379657,-71.06,4
"2016-01-29T00:00:00.0","C_29100",2129,42.379657,-71.06,3
"2016-10-17T00:00:00.0","C_29138",19104,39.95852,-75.2,4
"2015-10-05T00:00:00.0","C_29187",6467,41.567845,-72.9,2
"2017-04-16T00:00:00.0","C_29209",19104,39.95852,-75.2,4
"2015-10-29T00:00:00.0","C_29232",19104,39.95852,-75.2,4
"2015-03-31T00:00:00.0","C_29280",7608,40.852997,-74.06,5
"2018-08-17T00:00:00.0","C_29325",2128,42.361129,-71.01,5
"2016-01-20T00:00:00.0","C_29353",11104,40.744634,-73.92,5
"2017-04-25T00:00:00.0","C_29375",6479,41.57477,-72.91,3
"2015-10-05T00:00:00.0","C_29385",7620,40.968725,-73.92,4
"2015-10-11T00:00:00.0","C_29435",7087,40.767383,-74.03,2
"2018-03-24T00:00:00.0","C_29465",11104,40.744634,-73.92,3
"2016-10-05T00:00:00.0","C_29485",7093,40.788079,-74.01,4
